Date,S&P 500
2021-06-10,3664.4666597677046
2021-06-11,3193.4042603446014
2021-06-12,3545.4902125929834
2021-06-13,4006.1352228503824
2021-06-14,3511.8547730534906
2021-06-15,3124.6542978208645
2021-06-16,3522.5442370423766
2021-06-17,3072.4439165484455
2021-06-18,3011.951521642478
2021-06-19,2824.2928821431337
2021-06-20,3781.706679416054
2021-06-21,2590.7856670289993
2021-06-22,3766.183862339058
2021-06-23,3249.932061870186
2021-06-24,2300.346912599029
2021-06-25,3183.824646495711
2021-06-26,1949.986746174188
2021-06-27,3312.754008415518
2021-06-28,3442.6157414944955
2021-06-29,2703.822022173973
2021-06-30,3061.7738479777913
2021-07-01,3977.078716875143
2021-07-02,2747.126647869032
2021-07-03,2470.5462064717
2021-07-04,3740.831701231299
2021-07-05,3981.2935952653975
2021-07-06,3001.847835923924
2021-07-07,3505.7315177041783
2021-07-08,3670.7379577654406
2021-07-09,2628.757883730808
2021-07-10,2757.347082316066
2021-07-11,3615.4372565773674
2021-07-12,3842.507139354255
2021-07-13,3281.4404300871774
2021-07-14,2560.0928232489728
2021-07-15,3993.5305558497207
2021-07-16,2734.514551094018
2021-07-17,2832.431109414274
2021-07-18,3171.168917244811
2021-07-19,3777.080210357387
2021-07-20,3426.987988276112
2021-07-21,3207.4327501809553
2021-07-22,3231.644265059053
2021-07-23,3021.757334321733
2021-07-24,3279.069757259253
2021-07-25,1735.2199611528486
2021-07-26,2851.696270465101
2021-07-27,3120.6609674583906
2021-07-28,2424.4929581902466
2021-07-29,3193.16165890578
2021-07-30,2897.764389506939
2021-07-31,3877.737849157745
2021-08-01,3786.509862607428
2021-08-02,2767.0972154409187
2021-08-03,2924.5811442166523
2021-08-04,2963.026217195804
2021-08-05,2774.1702619201888
2021-08-06,3097.5124920140634
2021-08-07,2620.858965556205
2021-08-08,2434.692332531237
2021-08-09,3311.3556119501345
2021-08-10,3314.7647921109055
2021-08-11,2597.842120170004
2021-08-12,3447.6777153813
2021-08-13,2684.2111354173344
2021-08-14,3126.5826190189905
2021-08-15,3410.172006306228
2021-08-16,2983.1937176481433
2021-08-17,3227.3704560705673
2021-08-18,2741.785178056214
2021-08-19,2901.7667082859516
2021-08-20,2897.07028455983
2021-08-21,2626.7108267298804
2021-08-22,2911.612918442109
2021-08-23,2225.6908505681267
2021-08-24,2754.423126428948
2021-08-25,2857.5622533151645
2021-08-26,2871.91012375231
2021-08-27,2879.251277064611
2021-08-28,2969.1179000699353
2021-08-29,3239.720759043032
2021-08-30,3437.2585370662614
2021-08-31,2675.1173865758665
2021-09-01,2398.3995723054277
2021-09-02,2478.9777938784487
2021-09-03,2756.3985394025362
2021-09-04,2824.0393410917454
2021-09-05,2615.0019669012713
2021-09-06,2351.9416678750526
2021-09-07,2771.939586262906
2021-09-08,3090.713310056986
2021-09-09,3297.5147329177826
2021-09-10,2721.2884734458394
2021-09-11,2793.501088928283
2021-09-12,2536.6508455763446
2021-09-13,2984.280414812612
2021-09-14,2575.7856829045927
2021-09-15,3286.5639066206
2021-09-16,2107.0667540329446
2021-09-17,2820.1851637737686
2021-09-18,3150.553669595871
2021-09-19,3091.917258161252
2021-09-20,4346.516831990248
2021-09-21,3174.900012283954
2021-09-22,2497.972701578995
2021-09-23,2952.2678764554635
2021-09-24,2111.876833266774
2021-09-25,2959.7001253516196
2021-09-26,2583.471971499621
2021-09-27,3457.695137780081
2021-09-28,2725.2298627022324
2021-09-29,2941.6170421023767
2021-09-30,2682.2210792977985
2021-10-01,3869.4256759266655
2021-10-02,2839.378616941044
2021-10-03,3916.278521739601
2021-10-04,3407.0758810591333
2021-10-05,3241.0333636676933
2021-10-06,3184.36657365876
2021-10-07,3196.898649108126
2021-10-08,2036.163710327195
2021-10-09,2860.558302924622
2021-10-10,3422.5789855921607
2021-10-11,2975.551408262947
2021-10-12,2297.4050765982124
2021-10-13,2973.7977747112654
2021-10-14,3852.0527581277456
2021-10-15,3623.4458577673595
2021-10-16,2968.997995316984
2021-10-17,3475.724638529043
2021-10-18,2816.746489815974
2021-10-19,2148.0642065866405
2021-10-20,2537.7670059352226
2021-10-21,3781.4443842540986
2021-10-22,2863.003459085348
2021-10-23,2878.3080103124908
2021-10-24,2850.0809018625596
2021-10-25,3952.0682947865034
2021-10-26,3812.979457681032
2021-10-27,4109.390116724067
2021-10-28,2920.4773947999743
2021-10-29,3147.8122443735474
2021-10-30,2241.6787252896047
2021-10-31,3738.467213059137
2021-11-01,2416.1102243660325
2021-11-02,3108.3877818813144
2021-11-03,2451.348736183578
2021-11-04,2705.5665866306517
2021-11-05,2581.36878447515
2021-11-06,2696.062369662091
2021-11-07,2730.4386484255106
2021-11-08,2725.8656025374617
2021-11-09,3416.6669558901535
2021-11-10,2447.56860346874
2021-11-11,3110.2707135069336
2021-11-12,3608.9795761527794
2021-11-13,2743.4018177433018
2021-11-14,2641.040554626199
2021-11-15,2884.7376874098745
2021-11-16,3589.862604180355
2021-11-17,3097.0538154766787
2021-11-18,2734.392852696201
2021-11-19,3241.9383255940197
2021-11-20,2448.8539250817885
2021-11-21,3340.679755221474
2021-11-22,3204.3036538508836
2021-11-23,2846.095764430558
2021-11-24,2580.7071007763843
2021-11-25,2556.6595388582714
2021-11-26,3267.408668172955
2021-11-27,3614.490251244531
2021-11-28,2681.346126485603
2021-11-29,3229.193351775742
2021-11-30,1956.4864906989656
2021-12-01,2707.6911346714
2021-12-02,2984.470533564549
2021-12-03,2545.158291509083
2021-12-04,2531.746812605202
2021-12-05,2666.110221765557
2021-12-06,3146.0963641631865
2021-12-07,2906.335490796813
2021-12-08,1880.884383337514
2021-12-09,1939.6499236824668
2021-12-10,2696.567411071412
2021-12-11,3228.843293026776
2021-12-12,1626.2475786373827
2021-12-13,2750.1349119241845
2021-12-14,2736.8760717412893
2021-12-15,3694.168889104224
2021-12-16,2807.4890941435683
2021-12-17,3191.4944923704643
2021-12-18,3070.6285700437315
2021-12-19,1934.7167600963996
2021-12-20,3384.1036083158688
2021-12-21,3107.698252728144
2021-12-22,3254.1343198372947
2021-12-23,4963.118853218163
2021-12-24,1957.9435302507059
2021-12-25,3862.348324880554
2021-12-26,2856.2762402998223
2021-12-27,3143.6644522015044
2021-12-28,2977.243877349379
2021-12-29,2787.881833300978
2021-12-30,2715.0835358806207
2021-12-31,3164.7543677865046
2022-01-01,2241.4131516641605
2022-01-02,3375.289583760883
2022-01-03,2791.902797557373
2022-01-04,2434.965330479821
2022-01-05,2774.993571002093
2022-01-06,3628.5746084312864
2022-01-07,2732.3324564918885
2022-01-08,3179.22680910481
2022-01-09,2634.521862142263
2022-01-10,3378.9609249618097
2022-01-11,3342.753869395102
2022-01-12,3924.304416648206
2022-01-13,2912.2180272503924
2022-01-14,3334.327402378953
2022-01-15,3049.033769769472
2022-01-16,3647.935890931507
2022-01-17,2640.5838061956347
2022-01-18,3372.5026564386408
2022-01-19,2902.651351941659
2022-01-20,2967.905911445751
2022-01-21,3045.8762422241866
2022-01-22,3126.120198213339
2022-01-23,2941.885478439021
2022-01-24,3107.3565915852632
2022-01-25,3789.0590287810924
2022-01-26,3492.724842807609
2022-01-27,3434.5772962484484
2022-01-28,2772.2302369880645
2022-01-29,2555.379585885838
2022-01-30,3477.6502791188764
2022-01-31,3438.023396264897
2022-02-01,3736.335337875491
2022-02-02,2698.009687015385
2022-02-03,2885.2256723198266
2022-02-04,2180.257918737283
2022-02-05,2803.7644469695633
2022-02-06,3498.285255289724
2022-02-07,2766.752310385901
2022-02-08,3320.239897600412
2022-02-09,2904.7484470010945
2022-02-10,3162.02851411078
2022-02-11,2426.1543050921664
2022-02-12,3042.6047248169507
2022-02-13,1504.4320145496383
2022-02-14,2906.5519209190074
2022-02-15,2184.76337814243
2022-02-16,3602.997258273408
2022-02-17,3388.7036763822557
2022-02-18,3233.3354909830405
2022-02-19,3760.50311357969
2022-02-20,2525.5417395875816
2022-02-21,3873.681598957779
2022-02-22,3466.095782130192
2022-02-23,2881.722356390527
2022-02-24,3567.8100735914722
2022-02-25,2446.853243794183
2022-02-26,2587.7429192361633
2022-02-27,2695.70513838015
2022-02-28,2735.5111459679924
2022-03-01,2471.7211786198736
2022-03-02,3611.5415335476628
2022-03-03,2870.572799815084
2022-03-04,3176.2524841784398
2022-03-05,2714.8243167931596
2022-03-06,2089.6983497257415
2022-03-07,3135.028679195711
2022-03-08,2043.8725122901114
2022-03-09,2965.6829769572655
2022-03-10,2315.842480583595
2022-03-11,3993.637999615404
2022-03-12,3455.681361087361
2022-03-13,3052.8768956357403
2022-03-14,3631.8533388273345
2022-03-15,2576.842011267132
2022-03-16,3271.7396893350465
2022-03-17,3099.9052168593566
2022-03-18,3132.010040666835
2022-03-19,3636.176750053384
2022-03-20,3366.2460513899014
2022-03-21,3144.3618314125115
2022-03-22,2172.556281885852
2022-03-23,2519.976852360268
2022-03-24,2938.645533202138
2022-03-25,3046.6861871383257
2022-03-26,2434.898137663038
2022-03-27,4205.8383377892105
2022-03-28,3758.1970276267866
2022-03-29,3301.059160196242
2022-03-30,3036.0184306418723
2022-03-31,2893.8955150494244
2022-04-01,2524.0407699888824
2022-04-02,3038.7402592594312
2022-04-03,3128.8762700713755
2022-04-04,2379.119712259188
2022-04-05,3167.0882086224487
2022-04-06,2922.3704755876256
2022-04-07,2046.0962210613045
2022-04-08,2569.807494610249
2022-04-09,2793.197233289178
2022-04-10,3943.8438286700953
2022-04-11,3278.276562266879
2022-04-12,2332.2592154500544
2022-04-13,3243.0181447088185
2022-04-14,2226.3480055308173
2022-04-15,3541.3455269435367
2022-04-16,2764.4376740910607
2022-04-17,2953.181905630415
2022-04-18,3662.898323771095
2022-04-19,2356.418215707875
2022-04-20,2301.4409074435043
2022-04-21,2708.2003368269975
2022-04-22,3519.1894255096586
2022-04-23,2240.326962261579
2022-04-24,1583.9222009447155
2022-04-25,2774.4205707955007
2022-04-26,3275.87039995546
2022-04-27,3600.1308748694146
2022-04-28,2768.4193189573007
2022-04-29,2794.2866964419986
2022-04-30,3576.9503671278735
2022-05-01,2065.1291501522896
2022-05-02,2805.7396124084953
2022-05-03,3095.211944962529
2022-05-04,3224.609360642517
2022-05-05,2745.0966534045588
2022-05-06,3017.2205058529207
2022-05-07,1755.8363232935053
2022-05-08,2670.875793833076
2022-05-09,3226.754356277234
2022-05-10,2508.85298287266
2022-05-11,3029.4921107947985
2022-05-12,3223.436250401349
2022-05-13,2828.7253995711176
2022-05-14,3085.2318854982855
2022-05-15,2518.633717357694
2022-05-16,2896.6943601519765
2022-05-17,3305.1080847946114
2022-05-18,3078.4864804842173
2022-05-19,2706.734365218032
2022-05-20,3112.1082021453967
2022-05-21,3357.304895318309
2022-05-22,1975.029360711261
2022-05-23,3579.5370324779487
2022-05-24,2831.872630659464
2022-05-25,3212.744966620115
2022-05-26,3598.623461822614
2022-05-27,2314.163151384767
2022-05-28,2645.2794987862267
2022-05-29,2855.7256520621477
2022-05-30,2608.1232394377857
2022-05-31,3867.4682879184043
2022-06-01,2571.6139530866035
2022-06-02,2722.226610256567
2022-06-03,3102.1945158014883
2022-06-04,2398.9252369619553
2022-06-05,2802.159644121868
2022-06-06,3158.7266306250876
2022-06-07,2833.569797808744
2022-06-08,2953.3065705500258
2022-06-09,2735.3339437758145
2022-06-10,2242.7648454096166
2022-06-11,3160.796605669619
2022-06-12,3877.4665358236207
2022-06-13,3009.200815391719
2022-06-14,3112.632058623775
2022-06-15,3346.36137755843
2022-06-16,2365.33475172665
2022-06-17,3851.257329064803
2022-06-18,3101.164398211401
2022-06-19,3815.9284495445545
2022-06-20,2633.4835022380053
2022-06-21,3909.0309612789124
2022-06-22,3387.5777470173916
2022-06-23,3276.520042926179
2022-06-24,3117.012227176574
2022-06-25,2875.735690962775
2022-06-26,3600.265829236936
2022-06-27,3070.1799349240237
2022-06-28,2016.465148206424
2022-06-29,2441.406769146499
2022-06-30,2907.077123903626
2022-07-01,3154.9994915827774
2022-07-02,2971.705755550052
2022-07-03,3609.4853948968316
2022-07-04,2024.4490679806877
2022-07-05,3071.7939682525803
2022-07-06,2091.0103873064227
2022-07-07,3379.8561477420844
2022-07-08,2952.7706427789985
2022-07-09,3209.804986012059
2022-07-10,2568.058519705117
2022-07-11,3639.7324658288753
2022-07-12,3520.8623320294255
2022-07-13,3291.772151505944
2022-07-14,2935.2413765682795
2022-07-15,3289.928642647566
2022-07-16,2646.5537160063254
2022-07-17,3427.7778295103562
2022-07-18,3824.74044716196
2022-07-19,3535.305279989593
2022-07-20,2635.198765096295
2022-07-21,3180.7086586365513
2022-07-22,2353.4292281206763
2022-07-23,3286.1951555878377
2022-07-24,3225.3017064312694
2022-07-25,2065.091830233918
2022-07-26,2419.108078043818
2022-07-27,2858.4305516281165
2022-07-28,2849.5701264295867
2022-07-29,2395.261532290597
2022-07-30,3194.489364676092
2022-07-31,3125.736804470256
2022-08-01,2902.8654340107405
2022-08-02,2622.1042499208183
2022-08-03,3524.3535632082817
2022-08-04,3827.7035565441474
2022-08-05,2758.2192580767314
2022-08-06,2693.9165414225895
2022-08-07,3245.6038327059982
2022-08-08,2820.985310126507
2022-08-09,2930.301399668383
2022-08-10,3369.8265758623356
2022-08-11,2045.3219562463537
2022-08-12,3659.151162426335
2022-08-13,3036.3402621646705
2022-08-14,2794.2534277189097
2022-08-15,2955.3829228892755
2022-08-16,2981.214677510259
2022-08-17,2134.3993482775372
2022-08-18,3747.469113726618
2022-08-19,3020.662816135309
2022-08-20,3221.5010652236874
2022-08-21,3475.7748852870213
2022-08-22,2489.41877121985
2022-08-23,3236.7359495176142
2022-08-24,2866.179454550603
2022-08-25,3423.3853876082467
2022-08-26,1936.3862898242523
2022-08-27,2950.4528498793657
2022-08-28,2698.5896721080194
2022-08-29,3216.1314753170777
2022-08-30,3235.022093684101
2022-08-31,2646.187052588987
2022-09-01,2643.913067911978
2022-09-02,2944.6673157213354
2022-09-03,2551.678886342396
2022-09-04,3420.9918477260635
2022-09-05,2815.396399776277
2022-09-06,1546.5058903391794
2022-09-07,2812.588971689097
2022-09-08,2480.728089578014
2022-09-09,2184.3620922695272
2022-09-10,2381.286680888714
2022-09-11,3054.7042359164852
2022-09-12,3664.320414124116
2022-09-13,3156.59223693249
2022-09-14,2696.7483058921302
2022-09-15,3227.952097585351
2022-09-16,2770.4548448905043
2022-09-17,2652.6998154184275
2022-09-18,2422.818665883508
2022-09-19,2124.0855966241406
2022-09-20,2805.0381467202774
2022-09-21,3079.026744960066
2022-09-22,2951.6881649925554
2022-09-23,2792.016536026321
2022-09-24,2527.126969651609
2022-09-25,3304.1230958424844
2022-09-26,2341.4340400267074
2022-09-27,3388.0139569217376
2022-09-28,2498.891490536638
2022-09-29,2623.7823813234827
2022-09-30,2266.6074046921613
2022-10-01,2749.298926557182
2022-10-02,3487.6562292389895
2022-10-03,3257.8140442219783
2022-10-04,3489.2110560140177
2022-10-05,3261.071272966968
2022-10-06,2448.1650857348154
2022-10-07,2834.6053878362213
2022-10-08,2609.9004354412687
2022-10-09,3665.28745201952
2022-10-10,2401.605676786844
2022-10-11,3446.8488446945553
2022-10-12,3446.4769350543847
2022-10-13,3914.8101008580434
2022-10-14,2795.156703685251
2022-10-15,3356.161079790081
2022-10-16,4140.825918269422
2022-10-17,2691.1791615331517
2022-10-18,2232.47987623382
2022-10-19,2059.9949830461183
2022-10-20,3356.3560144306657
2022-10-21,2058.4248959707083
2022-10-22,2813.8404735310387
2022-10-23,3218.6565935194803
2022-10-24,3092.587768414957
2022-10-25,3212.722432092086
2022-10-26,3111.144927900427
2022-10-27,3639.4329066566966
2022-10-28,2523.8418096306013
2022-10-29,2661.5024307707345
2022-10-30,2613.670277364588
2022-10-31,3415.095905931305
2022-11-01,3450.199294197532
2022-11-02,3225.612659659254
2022-11-03,3591.746833444964
2022-11-04,2410.97956631181
2022-11-05,3833.6120557755685
2022-11-06,3761.6193108561292
2022-11-07,3367.8109986228733
2022-11-08,3890.89945438553
2022-11-09,2171.688396161113
2022-11-10,2737.775931868674
2022-11-11,2632.348269659024
2022-11-12,3360.7396618786715
2022-11-13,2474.929630198927
2022-11-14,3378.747574668743
2022-11-15,3685.268071998357
2022-11-16,3347.6014500419997
2022-11-17,3141.8755118307504
2022-11-18,2506.0633295496255
2022-11-19,2576.5745169373176
2022-11-20,3624.8094526483333
2022-11-21,3389.674501952666
2022-11-22,2980.490240311228
2022-11-23,2791.0452271170548
2022-11-24,1987.0960634443115
2022-11-25,2464.5737906577806
2022-11-26,3955.7095435698616
2022-11-27,2359.7722144987665
2022-11-28,3094.7399106105404
2022-11-29,3503.7219865975994
2022-11-30,2372.5386659988535
2022-12-01,3092.355237390542
2022-12-02,3468.9577687553274
2022-12-03,3006.249660953625
2022-12-04,4434.201527833384
2022-12-05,2165.7003705609022
2022-12-06,3529.3642649419394
2022-12-07,2913.599131301768
2022-12-08,3385.9600774183377
2022-12-09,3220.653575849623
2022-12-10,2633.421901445002
2022-12-11,3114.49819622967
2022-12-12,2071.0492743008563
2022-12-13,3301.623750285697
2022-12-14,3149.079232995263
2022-12-15,3319.330084321551
2022-12-16,3529.059162543575
2022-12-17,3183.8099201048553
2022-12-18,3074.044709899138
2022-12-19,2559.465831669354
2022-12-20,2643.8896181754744
2022-12-21,3593.3673100886654
2022-12-22,3718.1677028529894
2022-12-23,2880.944781843973
2022-12-24,3023.001373626637
2022-12-25,2547.692812503117
2022-12-26,3586.3784226337225
2022-12-27,3332.7084118458893
2022-12-28,3970.6087182318747
2022-12-29,2560.8384614101305
2022-12-30,2810.9960504908913
2022-12-31,3115.722961262786
2023-01-01,3323.2447688628854
2023-01-02,2892.1661812261837
2023-01-03,2563.51945477315
2023-01-04,3440.703764461786
2023-01-05,3360.5676812727907
2023-01-06,2541.8629497181373
2023-01-07,3677.721400552748
2023-01-08,3585.099354598302
2023-01-09,3067.1482486238965
2023-01-10,3039.7989311880183
2023-01-11,3277.028885557954
2023-01-12,2569.148464871871
2023-01-13,3015.015739582041
2023-01-14,1923.8082276954099
2023-01-15,3438.227822751468
2023-01-16,2219.2533887790705
2023-01-17,3751.7099142144993
2023-01-18,2834.939953016775
2023-01-19,2894.166509034412
2023-01-20,2686.133046957747
2023-01-21,2855.980563038962
2023-01-22,3709.265672574018
2023-01-23,1756.0956717324602
2023-01-24,3638.482693044094
2023-01-25,3169.011740550854
2023-01-26,2396.489176071392
2023-01-27,2462.343803475381
2023-01-28,3838.1965136041017
2023-01-29,2527.2465600286346
2023-01-30,2423.3247447020203
2023-01-31,3568.6572711823646
2023-02-01,3169.276438142957
2023-02-02,2531.0372117318007
2023-02-03,3108.3124877023097
2023-02-04,2487.123658179861
2023-02-05,3550.4106992113025
2023-02-06,3530.685482436567
2023-02-07,3266.0030994109716
2023-02-08,3180.8305306235084
2023-02-09,3880.5940624336868
2023-02-10,2999.8431636941127
2023-02-11,2409.062937289599
2023-02-12,3224.7369564161536
2023-02-13,4043.023524768557
2023-02-14,2492.620253407074
2023-02-15,2819.268616653007
2023-02-16,3208.223019050726
2023-02-17,2973.0475754971303
2023-02-18,2508.8482098113427
2023-02-19,3560.9289281152355
2023-02-20,4160.02036100863
2023-02-21,3098.0657295119536
2023-02-22,2547.965855132
2023-02-23,2225.5197374732625
2023-02-24,3128.9879906105903
2023-02-25,3551.938671658129
2023-02-26,3237.583873247691
2023-02-27,2998.798079540573
2023-02-28,2705.364174105347
2023-03-01,2453.9181836409552
2023-03-02,3417.375663162441
2023-03-03,3456.885810692793
2023-03-04,2227.1351066546335
2023-03-05,3794.919489090342
2023-03-06,3287.0356104470006
2023-03-07,3699.7973225728965
2023-03-08,2328.9361257574424
2023-03-09,2317.0879222922804
2023-03-10,2925.5153451163515
2023-03-11,3251.392213447597
2023-03-12,3898.180411463482
2023-03-13,3353.0394569075656
2023-03-14,2878.6593615939832
2023-03-15,2486.815396167054
2023-03-16,3615.000286359575
2023-03-17,2517.6472871246424
2023-03-18,3814.234277386161
2023-03-19,2857.8076751967455
2023-03-20,3795.291036308925
2023-03-21,3339.4656450296393
2023-03-22,2931.502255278771
2023-03-23,2740.3018140869367
2023-03-24,2829.54606132696
2023-03-25,3214.158346187619
2023-03-26,3038.5782481088586
2023-03-27,2703.0942959656472
2023-03-28,2917.184294841184
2023-03-29,3039.288514859575
2023-03-30,1935.6329527925939
2023-03-31,3229.084057394349
2023-04-01,2510.139387641597
2023-04-02,2423.3337983971273
2023-04-03,2156.327826444645
2023-04-04,2103.0537510660547
2023-04-05,2322.2762484438554
2023-04-06,2645.4895211847547
2023-04-07,3976.629568763284
2023-04-08,2737.060162052398
2023-04-09,3088.8750531340156
2023-04-10,3200.2406932531644
2023-04-11,3065.532593107924
2023-04-12,2961.278269637003
2023-04-13,2402.3531182003776
2023-04-14,3725.463774139606
2023-04-15,3903.5983218189426
2023-04-16,2158.670652938657
2023-04-17,2487.98570455681
2023-04-18,2860.094828811497
2023-04-19,2517.7311025449044
2023-04-20,3252.9827767279326
2023-04-21,2635.8638987966933
2023-04-22,4082.5280339033015
2023-04-23,3595.274297171798
2023-04-24,3106.2870153161075
2023-04-25,3513.493131659866
2023-04-26,3552.9502121786545
2023-04-27,2718.0262559708785
2023-04-28,2591.8913777290177
2023-04-29,3039.071531484824
2023-04-30,3430.818062248972
2023-05-01,3069.530199326709
2023-05-02,2211.5017589045015
2023-05-03,2598.5877780245787
2023-05-04,2963.013568202811
2023-05-05,2962.167197837085
2023-05-06,3986.271088394904
2023-05-07,2307.006028800501
2023-05-08,3252.794620917937
2023-05-09,3744.556554164145
2023-05-10,4135.724872711398
2023-05-11,2797.8012884080194
2023-05-12,3245.7147263601
2023-05-13,3284.8801785993237
2023-05-14,3097.7408657766455
2023-05-15,2950.577399380347
2023-05-16,3217.987694750023
2023-05-17,1733.8769573901573
2023-05-18,3341.0347450313157
2023-05-19,3063.0889518309837
2023-05-20,2888.7625516108674
2023-05-21,4023.4310978597787
2023-05-22,2662.5329906047236
2023-05-23,2798.4620054674847
2023-05-24,3995.776651102367
2023-05-25,2583.969347575072
2023-05-26,2724.9423585317304
2023-05-27,2926.487288284575
2023-05-28,3420.3672410647746
2023-05-29,3103.901253676657
2023-05-30,2353.687326423869
2023-05-31,2733.9157184364053
2023-06-01,2696.3227833938945
2023-06-02,2961.389477388477
2023-06-03,3212.9218293149147
2023-06-04,3209.102877943986
2023-06-05,2111.9941229757987
2023-06-06,3531.970493780428
2023-06-07,3126.2844229983116
2023-06-08,3692.266023796953
2023-06-09,3222.099163645336
2023-06-10,3550.661478867881
2023-06-11,3233.2726557250635
2023-06-12,3673.112878101374
2023-06-13,3261.1253180088893
2023-06-14,2951.042376778548
2023-06-15,4136.217360223441
2023-06-16,3444.518561139946
2023-06-17,3286.8722105022066
2023-06-18,2361.847791730832
2023-06-19,2355.846191268231
2023-06-20,3146.3577410709267
2023-06-21,3072.7605988841206
2023-06-22,2692.938717495842
2023-06-23,3070.49134980603
2023-06-24,3794.3134640217977
2023-06-25,3347.701237275149
2023-06-26,2429.495745123631
2023-06-27,2944.245586428528
2023-06-28,2597.5167595737194
2023-06-29,2806.1500417957195
2023-06-30,2793.1921671851787
2023-07-01,2761.1772086979972
2023-07-02,2372.4323140133024
2023-07-03,2936.172659240905
2023-07-04,2719.696181576345
2023-07-05,1535.275654998866
2023-07-06,4026.4860122508317
2023-07-07,3544.384827108336
2023-07-08,2811.849637537502
2023-07-09,3009.4095248702993
2023-07-10,2414.172826341219
2023-07-11,3847.861438905433
2023-07-12,3948.6443473865556
2023-07-13,3078.346864123262
2023-07-14,3511.7653220926722
2023-07-15,3087.6433894669617
2023-07-16,2331.637280562035
2023-07-17,2794.0883155181714
2023-07-18,3065.9639833859787
2023-07-19,2772.726140628278
2023-07-20,2890.673361282482
2023-07-21,2954.3002212454426
2023-07-22,2959.5607510672694
2023-07-23,3026.1292452487414
2023-07-24,2469.6974668016996
2023-07-25,2641.491925436032
2023-07-26,2357.7078671500153
2023-07-27,3488.9077748431
2023-07-28,1947.1765290798378
2023-07-29,3576.795171658463
2023-07-30,3693.1746986314215
2023-07-31,2848.9097065086894
2023-08-01,1698.4314560863506
2023-08-02,2819.3447190163547
2023-08-03,2967.9079193555904
2023-08-04,2494.700890035543
2023-08-05,2742.3908030958787
2023-08-06,3765.097599431676
2023-08-07,3332.4635811508706
2023-08-08,2537.7179428109503
2023-08-09,2201.2004152022837
2023-08-10,2836.4913411951143
2023-08-11,2893.271610324781
2023-08-12,3248.099593681658
2023-08-13,2732.3416437161704
2023-08-14,3255.7497876809307
2023-08-15,3967.5770200301145
2023-08-16,3407.7505112221315
2023-08-17,2975.9557463346137
2023-08-18,2908.4247644733528
2023-08-19,2821.6634329100643
2023-08-20,3590.3204562260726
2023-08-21,2686.3432770243485
2023-08-22,3022.611354499991
2023-08-23,3025.5989509405426
2023-08-24,2749.107903594234
2023-08-25,2313.7672260579498
2023-08-26,3161.487251808834
2023-08-27,2969.4980140723083
2023-08-28,3250.120234718285
2023-08-29,2733.1998467804165
2023-08-30,3610.410649406524
2023-08-31,2561.6131093940776
2023-09-01,3856.020142008946
2023-09-02,2126.1817450858694
2023-09-03,3217.3850322784456
2023-09-04,3237.7153412633115
2023-09-05,2602.221466029559
2023-09-06,3212.1969689305065
2023-09-07,3639.759334880079
2023-09-08,1891.5905803229678
2023-09-09,3251.372403745407
2023-09-10,1753.3645898349612
2023-09-11,2517.167598238396
2023-09-12,3814.5831824504726
2023-09-13,2709.108983303973
2023-09-14,2413.060017795514
2023-09-15,2901.031135507659
2023-09-16,4033.9531690817757
2023-09-17,2084.1588763969867
2023-09-18,2474.345044180328
2023-09-19,3748.715841589813
2023-09-20,3928.851171768866
2023-09-21,2948.284387854858
2023-09-22,2380.473648736679
2023-09-23,4047.9217509045793
2023-09-24,3797.2211958745984
2023-09-25,3339.4734938811166
2023-09-26,2593.79882553129
2023-09-27,2975.4853295809817
2023-09-28,2919.8199594775847
2023-09-29,3165.425652307789
2023-09-30,3725.500719065668
2023-10-01,3439.7085205687017
2023-10-02,2461.311961507621
2023-10-03,3688.248225009769
2023-10-04,3156.566070006578
2023-10-05,3343.532897929458
2023-10-06,3733.2704296393013
2023-10-07,2444.2098752432244
2023-10-08,2982.0872106467687
2023-10-09,2734.2727243203926
2023-10-10,2216.0702873172722
2023-10-11,3173.35498880246
2023-10-12,4255.778275792212
2023-10-13,2079.9611277471236
2023-10-14,2983.859694475265
2023-10-15,3320.271467537387
2023-10-16,3061.539100828091
2023-10-17,2943.4359737421296
2023-10-18,2350.3918182770876
2023-10-19,3116.393371470082
2023-10-20,2621.6180114920367
2023-10-21,1905.0391475107233
2023-10-22,3597.296110256865
2023-10-23,3479.192909921021
2023-10-24,3025.83048842554
2023-10-25,3114.5373441028514
2023-10-26,3537.1590063577805
2023-10-27,3112.1698283890414
2023-10-28,3452.008777380657
2023-10-29,2851.258899563075
2023-10-30,3655.9918692869733
2023-10-31,3160.392862966342
2023-11-01,3097.025971802937
2023-11-02,2364.969455643984
2023-11-03,3143.477927150854
2023-11-04,2584.0225412527743
2023-11-05,2680.858636735753
2023-11-06,2592.3121858419395
2023-11-07,2466.882534050387
2023-11-08,4062.3857015084805
2023-11-09,3665.6695309942015
2023-11-10,3960.1837510721307
2023-11-11,2388.552490222218
2023-11-12,3035.626874955446
2023-11-13,2353.246187397952
2023-11-14,2652.152561401468
2023-11-15,2540.9365082917125
2023-11-16,3619.7920032207808
2023-11-17,2801.8851609491203
2023-11-18,3534.189666847008
2023-11-19,3302.0604447942587
2023-11-20,4151.819376052395
2023-11-21,2260.277888430138
2023-11-22,3629.6166198933997
2023-11-23,3573.2204352003637
2023-11-24,2513.310580986483
2023-11-25,3503.56666823658
2023-11-26,3168.0724815131143
2023-11-27,2886.261870023296
